ID,F20,F30,F40,F50,M20,M30,M40,M50
38154,0.27666736,0.40479684,0.032337498,0.016120913,0.047154482,0.19352068,0.018991597,0.010410647
38155,0.7699575,0.10839687,0.025264133,0.008142742,0.038043264,0.037675403,0.003640273,0.008879812
38157,0.67812663,0.16584148,0.017887434,0.017638197,0.044357143,0.06122727,0.003675779,0.0112459855
38159,0.3736715,0.38748524,0.046450667,0.025506252,0.026504366,0.12083714,0.00925016,0.010294632
38161,0.20715794,0.19285746,0.060304787,0.06133524,0.16276921,0.21404621,0.034765303,0.06676385
38162,0.55967516,0.13408214,0.021776326,0.019210681,0.1266591,0.11082102,0.005203591,0.022571925
38164,0.05246657,0.16011064,0.21569572,0.0697963,0.019727873,0.11429005,0.23109311,0.13681981
38166,0.4147289,0.21050532,0.06511619,0.09000243,0.06935121,0.106849164,0.01663929,0.026807431
38168,0.0820835,0.16649708,0.30882084,0.1828433,0.007577043,0.056641303,0.095736004,0.09980095
38170,0.70162797,0.19542593,0.029467259,0.020235173,0.01947477,0.02652969,0.003157193,0.004082039
38171,0.6404245,0.24219789,0.00986356,0.0065882644,0.021970553,0.07570206,0.0020910322,0.0011621859
38172,0.2121651,0.5460805,0.029230509,0.012946338,0.01891917,0.15689407,0.017253308,0.0065110233
38174,0.31225598,0.22202332,0.07180959,0.031453624,0.068543725,0.1678889,0.09534413,0.030680709
38179,0.9603314,0.021910466,0.006581668,0.0017251289,0.005762043,0.002372375,0.00023810782,0.0010788058
38182,0.38584584,0.11819168,0.010074172,0.011823722,0.27593493,0.17722395,0.004839757,0.016066
38183,0.16061619,0.15407637,0.13795613,0.12998629,0.08606471,0.12114494,0.09704829,0.113107115
38185,0.87415755,0.09313728,0.0076168003,0.01624436,0.0017219996,0.0047832066,0.0002930666,0.0020457366
38186,0.552514,0.12543438,0.018548062,0.006845566,0.12767272,0.1342707,0.018380206,0.016334316
38188,0.15320888,0.35372043,0.089021064,0.039902803,0.05175697,0.23131649,0.0563065,0.024766842
38189,0.076934546,0.27784967,0.169581,0.052482255,0.02964521,0.17547734,0.17127244,0.046757575
38190,0.04016828,0.05873603,0.2968858,0.12280431,0.007612059,0.049645416,0.21198115,0.212167
38191,0.66588247,0.14678675,0.044066433,0.0086749885,0.03810264,0.07458302,0.009235456,0.012668266
38192,0.38288012,0.23737799,0.069465116,0.055246454,0.056949478,0.12588656,0.037281863,0.034912433
38193,0.2311636,0.25435942,0.1020607,0.107056476,0.056793634,0.14135665,0.051182877,0.056026634
38196,0.4304878,0.3368269,0.05222579,0.0377921,0.035766788,0.08079602,0.010822367,0.015282293
38197,0.23516467,0.21488775,0.1249173,0.12802406,0.048882287,0.10634282,0.054286618,0.087494425
38198,0.24321637,0.05283838,0.0011253351,0.0023549604,0.4189478,0.2716422,0.003383919,0.0064910674
38199,0.8743927,0.06589919,0.033158466,0.007894502,0.0052335183,0.0069996854,0.0026308517,0.0037910687
38200,0.18155615,0.23397176,0.07572337,0.05975053,0.095437765,0.220672,0.08977674,0.043111682
38201,0.47376102,0.1473666,0.027985414,0.024184689,0.16399388,0.12616679,0.0119627025,0.02457882
38202,0.84749705,0.08959265,0.011570049,0.012093785,0.020159384,0.013051408,0.0008802361,0.0051553985
38203,0.3056812,0.30241075,0.029306207,0.027623028,0.08460932,0.23116247,0.009982788,0.009224173
38205,0.288017,0.38213828,0.0035195013,0.004598287,0.06560947,0.2505249,0.0019356776,0.0036569077
38206,0.06420286,0.21908347,0.37696573,0.04196791,0.0034367503,0.051281568,0.19146395,0.051597748
38207,0.62006587,0.053992953,0.005520834,0.0021699537,0.20978417,0.09748937,0.0029661786,0.008010726
38208,0.7746222,0.06657321,0.020908352,0.011400486,0.08150679,0.03202925,0.0035943955,0.009365205
38209,0.5135093,0.11110483,0.10909987,0.018994937,0.069736786,0.06095461,0.0681916,0.04840818
38211,0.12115864,0.3873096,0.111348316,0.048670355,0.012670226,0.16887456,0.1156049,0.034363408
38213,0.13204575,0.22794174,0.15310226,0.15548284,0.023411369,0.10259154,0.09103454,0.114389926
38215,0.3825283,0.21047822,0.103788406,0.051463954,0.063334264,0.11348579,0.0366392,0.038281843
38216,0.26855248,0.21077849,0.07455709,0.07853157,0.112362556,0.15816657,0.05023483,0.04681643
38217,0.5054408,0.13638687,0.0195662,0.016478531,0.16081482,0.12088406,0.010845867,0.029582912
38218,0.26595238,0.30871704,0.12678954,0.054696433,0.024497477,0.12857832,0.060104687,0.030664135
38219,0.019564351,0.4429715,0.052601743,0.015706971,0.002165122,0.3501796,0.10235296,0.014457682
38220,0.8081905,0.11675425,0.018463777,0.009568149,0.018963665,0.019938437,0.0013302176,0.0067910035
38221,0.32274416,0.2834761,0.09038183,0.08108743,0.04590712,0.11408808,0.021412393,0.040902905
38222,0.25325692,0.24025837,0.07262646,0.07520452,0.07705122,0.18301114,0.028256036,0.07033532
38223,0.2271474,0.20909066,0.12681465,0.065883495,0.060992427,0.16354968,0.07194444,0.07457726
38224,0.009542953,0.06313414,0.31962436,0.16284223,0.00064316357,0.031848,0.18455032,0.22781484
38225,0.021136215,0.7688064,0.00452031,0.00035781998,0.00019746095,0.20004773,0.004823632,0.00011040615
38229,0.8866688,0.027555743,0.036075898,0.0077239065,0.017091868,0.007948188,0.0033557827,0.013579772
38230,0.39199412,0.15767509,0.06159553,0.06374298,0.12880975,0.10347951,0.033748318,0.05895476
38231,0.069166265,0.10947868,0.27886066,0.05865748,0.015257078,0.0789541,0.27463284,0.11499286
38232,0.34829596,0.18470563,0.06677846,0.041050095,0.14538376,0.1437117,0.0330284,0.03704592
38234,0.94752,0.039180033,0.0019896834,0.00015911189,0.0057257484,0.0048974873,0.00020874932,0.00031906756
38235,0.15139204,0.520931,0.014391698,0.021755017,0.015742924,0.2542275,0.015137374,0.006422506
38236,0.31354097,0.2974077,0.036944944,0.047679275,0.09519109,0.16323604,0.021424664,0.024575341
38238,0.16765186,0.2784513,0.099521555,0.10354407,0.043129973,0.14431304,0.09460933,0.06877891
38239,0.60250735,0.20323937,0.008960106,0.0041827923,0.0754053,0.10086122,0.0023780577,0.002465877
38240,0.18666828,0.13602673,0.20217754,0.067886375,0.060410865,0.085576795,0.15782131,0.10343205
38241,0.41427597,0.41644233,0.034794305,0.017975036,0.010234771,0.066094935,0.026959693,0.013222909
38243,0.09061736,0.2030034,0.2611958,0.19667973,0.003666303,0.040394533,0.082669325,0.121773526
38244,0.008125254,0.022348978,0.34166712,0.19486679,0.00074285374,0.017273754,0.14520815,0.26976714
38245,0.023187827,0.04316894,0.14246307,0.47247124,0.001775612,0.034602776,0.033570368,0.2487602
38247,0.4469815,0.12754197,0.20943816,0.060131244,0.0092876665,0.02259602,0.03961463,0.08440889
38248,0.34265122,0.25170508,0.10021315,0.07724027,0.036798935,0.09202836,0.051984627,0.047378365
38249,0.42780572,0.30328444,0.053600565,0.048163407,0.034854945,0.09113592,0.015853658,0.025301343
38250,0.27151656,0.32505637,0.17973089,0.04457827,0.018148705,0.072234154,0.060181662,0.02855342
38253,0.9669292,0.025624067,0.0019897246,0.0018813566,0.0015041655,0.0018094323,3.9996976e-05,0.00022194441
38254,0.043079324,0.07195562,0.30642793,0.13885486,0.006788815,0.041747,0.15862653,0.23251991
38255,0.07877428,0.16779679,0.18246622,0.09155751,0.031499326,0.119224325,0.18583365,0.14284793
38256,0.24949409,0.1963287,0.065181315,0.06266016,0.15057054,0.17166449,0.051051013,0.05304977
38257,0.30395687,0.25531211,0.082326695,0.07974386,0.06126407,0.12049996,0.047873564,0.04902282
38258,0.75007313,0.20386551,0.012584664,0.0081745265,0.0050506336,0.015277897,0.0018620092,0.0031116363
38259,0.07492608,0.17820625,0.30360416,0.10326377,0.008991089,0.06266728,0.16785964,0.10048174
38260,0.34580195,0.19591597,0.07299623,0.07790253,0.100760855,0.11256944,0.04086803,0.05318497
38262,0.3755615,0.13526534,0.121220045,0.0882882,0.055446118,0.077182785,0.0351857,0.111850336
38263,0.014624786,0.5115485,0.074875355,0.0039233137,0.0005196914,0.2413552,0.15042442,0.002728671
38264,0.7789894,0.10008638,0.0033275092,0.0019509895,0.0604989,0.050832767,0.0012738087,0.003040202
38266,0.2523209,0.4043111,0.0858012,0.027091784,0.012082861,0.1255245,0.06665811,0.026209548
38267,0.18221873,0.23816068,0.20811994,0.12350223,0.009976094,0.05099697,0.084144935,0.10288037
38269,0.025892975,0.13196006,0.28495803,0.12553765,0.0027567397,0.06319867,0.17968611,0.18600978
38270,0.5888264,0.22774242,0.053605128,0.022024674,0.030315857,0.049130466,0.011340888,0.017014151
38272,0.34080434,0.19807385,0.0013152667,0.0012542311,0.12029883,0.3352843,0.0012849586,0.0016842246
38273,0.038952157,0.25896558,0.27513,0.11070731,0.0018762092,0.078886,0.15434635,0.08113632
38275,0.34724832,0.22506368,0.11937475,0.07711851,0.0436001,0.09574536,0.061283875,0.030565392
38276,0.16444065,0.35514468,0.049345195,0.055529192,0.033295177,0.25013623,0.060049113,0.032059796
38277,0.556765,0.12609059,0.060841516,0.0625175,0.06336996,0.06915522,0.013886741,0.047373477
38278,0.002275647,0.010827156,0.17010063,0.5073103,9.911239e-05,0.008122377,0.07314686,0.22811791
38279,0.81967497,0.088393554,0.0048862197,0.0016683069,0.0405767,0.03917939,0.0012396113,0.004381366
38283,0.69591945,0.24488084,0.007723487,0.0032169705,0.012110577,0.033765204,0.0009446836,0.0014387867
38285,0.010085675,0.033728924,0.17961036,0.507169,0.00024338317,0.014686344,0.031784967,0.22269139
38286,0.5192703,0.16785502,9.072788e-05,0.00014714123,0.094105616,0.21825108,0.00010073451,0.00017941477
38287,0.71317,0.1313681,0.026482156,0.017105823,0.044840816,0.048928984,0.0028319461,0.015272265
38289,0.5663153,0.16706583,0.10744718,0.08171957,0.014226206,0.027836338,0.008310431,0.027079113
38290,0.35646692,0.08323077,0.11121611,0.032329544,0.15014783,0.07340067,0.09011477,0.103093415
38291,0.6234229,0.080651686,0.0031460235,0.006183623,0.14504634,0.1342584,0.001858133,0.0054328972
38292,0.94115144,0.04623647,0.001845476,0.0007637341,0.0047707125,0.004859792,6.278382e-05,0.0003095369
38293,0.36343148,0.19895189,0.034430575,0.037631143,0.09899237,0.20455155,0.029767008,0.032244015
38294,0.102671914,0.15115888,0.13476114,0.13372384,0.0634676,0.14574258,0.11868113,0.1497929
38295,0.45127037,0.33098617,0.070078515,0.03546689,0.017724158,0.059683666,0.02206824,0.012721978
38296,0.00127366,0.005594042,0.21730997,0.42231783,5.7519983e-06,0.0023172365,0.021680765,0.3295008
38297,0.031393897,0.38639393,0.06480047,0.018437278,0.002754932,0.35005337,0.1287633,0.017402828
38298,0.2802274,0.14498207,0.1833619,0.03843282,0.037493058,0.07742206,0.16669479,0.07138593
38299,0.384948,0.1947357,0.108591035,0.041013133,0.07496291,0.10466762,0.031885214,0.05919638
38300,0.5170019,0.36215752,0.016682304,0.0040829084,0.022803126,0.071014516,0.003708324,0.0025493088
38302,0.13423376,0.43996695,0.13921498,0.02501957,0.00780126,0.144211,0.096025124,0.013527357
38303,0.9413665,0.05264917,0.0014380697,0.00028390446,0.0008927148,0.0032397825,3.928782e-05,9.057376e-05
38304,0.19264337,0.1475779,0.14991876,0.10716825,0.06960231,0.112361856,0.10005603,0.120671526
38305,0.3100825,0.40682098,0.110336244,0.057796706,0.0052436646,0.050086062,0.032040585,0.027593283
38306,0.035124518,0.33096367,0.07073221,0.03382509,0.0043406547,0.32770345,0.15881522,0.038495176
38308,0.63867176,0.18381862,0.033462074,0.0717911,0.01115328,0.03978177,0.007975608,0.013345785
38310,0.019218616,0.04739467,0.27416685,0.20964436,0.0020434198,0.03718843,0.12597059,0.28437307
38313,0.21261704,0.19709334,0.12067878,0.14721134,0.050618634,0.11762795,0.07281807,0.0813348
38314,0.0025734543,0.030353364,0.53076154,0.017090395,0.00025356482,0.012397743,0.33566895,0.070901014
38315,0.94195515,0.023294318,0.012060803,0.0019217231,0.012924653,0.004766763,0.0012690081,0.0018076027
38316,0.8318352,0.094674475,0.0055907066,0.0022691032,0.03251227,0.03091291,0.00067961036,0.0015257455
38317,0.8011392,0.07323316,0.07378862,0.015794935,0.0077520586,0.010251192,0.0030106504,0.0150302285
38318,0.6213257,0.101206206,0.0029939855,0.0008376265,0.114730865,0.15283646,0.0042549972,0.0018141837
38319,0.25950384,0.09650964,0.0023197557,0.0043726754,0.32950842,0.29342467,0.0045960704,0.009764907
38320,0.795562,0.031834695,0.00035769676,0.00030309075,0.1374337,0.033325065,5.60733e-05,0.0011275761
38322,0.46671736,0.33522016,0.014338246,0.007681788,0.038191743,0.13456212,0.001822468,0.0014661074
38323,0.2831385,0.031434964,0.39885855,0.022117285,0.008967751,0.008172142,0.08755084,0.15975997
38325,0.2632393,0.33592427,0.015371712,0.016986594,0.07932275,0.27584207,0.008825775,0.0044874875
38327,0.49839383,0.11268888,0.07228315,0.03251182,0.12152983,0.07708685,0.02908338,0.05642226
38330,0.008037104,0.03252588,0.35544503,0.14043397,0.00057468447,0.015831612,0.1702836,0.2768682
38333,0.120712556,0.5256334,0.0016822753,0.0005556522,0.0087062195,0.34076175,0.0017604816,0.0001877
38334,0.4301866,0.14895327,0.13189533,0.070567265,0.06319712,0.06114838,0.029086752,0.06496528
38335,0.32316282,0.22123237,0.047595166,0.042288013,0.14807193,0.15693548,0.025124615,0.035589606
38336,0.25232893,0.1823072,0.1189413,0.08744728,0.08266274,0.1247835,0.08333958,0.068189405
38340,0.47742265,0.30181062,0.042857256,0.021303335,0.044225175,0.092703015,0.010251566,0.00942631
38341,0.0005832058,0.007569615,0.60642284,0.045525704,1.3036601e-05,0.0012475038,0.22332853,0.1153096
38342,0.22209756,0.24526533,0.23052374,0.0793727,0.011263778,0.07519539,0.06136426,0.07491721
38343,0.79906505,0.06287471,0.007122929,0.011091454,0.07624188,0.034371562,0.0014149488,0.007817447
38344,0.12990978,0.27342853,0.13557476,0.058829814,0.037629526,0.19347805,0.12521411,0.045935415
38345,0.08580998,0.11693212,0.20444025,0.12212411,0.035292134,0.096043535,0.1858539,0.15350392
38346,0.29036504,0.2620506,0.08680584,0.054582812,0.06955161,0.13069282,0.072862215,0.033089105
38347,0.35378715,0.35359642,0.010364984,0.010845049,0.041743845,0.21850377,0.0048600426,0.0062987264
38350,0.7830428,0.14725602,0.017851371,0.00913011,0.011704168,0.023447515,0.0040693628,0.003498709
38351,0.38888162,0.20631853,0.11751849,0.098683216,0.031135423,0.07737289,0.02626136,0.05382839
38352,0.4089051,0.15953717,0.043989956,0.008524538,0.1181882,0.18520443,0.054149225,0.021501422
38353,0.12385042,0.22442119,0.07725768,0.09009691,0.061993066,0.22616543,0.11283789,0.083377466
38355,0.015728928,0.05618423,0.44908372,0.11226357,0.0005994036,0.016462449,0.16677612,0.18290159
38359,0.5263225,0.32016334,0.011463461,0.007395137,0.023288572,0.10531877,0.001805488,0.0042428146
38360,0.8999492,0.040628135,0.0026519843,0.0023823024,0.02894572,0.023084652,0.0004023292,0.0019556314
38363,0.86391145,0.03594705,0.022096356,0.0074953563,0.040700335,0.01040266,0.0017397251,0.017707093
38364,0.4334871,0.16523358,0.00025757798,0.00043440636,0.1473257,0.2524177,0.00031554137,0.00052839203
38365,0.36985835,0.1424923,0.14659692,0.095992826,0.05140924,0.05759207,0.04768755,0.08837078
38366,0.43436667,0.118291505,0.0058107693,0.020202268,0.19914506,0.21048836,0.0061293496,0.0055660256
38367,0.107969955,0.1367776,0.16392732,0.1501392,0.049448438,0.12211338,0.103561975,0.16606215
38368,0.26756316,0.169378,0.17134467,0.15937862,0.040706284,0.06745456,0.039636727,0.084537946
38369,0.8767868,0.032362662,0.0010877817,0.00038091035,0.06206122,0.026077596,0.0003554715,0.00088750233
38370,0.321719,0.17741375,0.043642886,0.027684523,0.14724262,0.20258538,0.052291144,0.027420657
38371,0.11806641,0.112140626,0.132922,0.18039654,0.070406586,0.10998554,0.10417261,0.17190975
38374,0.118560195,0.47104514,0.18891127,0.028565316,0.0040771132,0.08903797,0.081001185,0.018801795
38375,0.41948047,0.24291725,0.054122157,0.060228027,0.069833,0.10734217,0.017703788,0.02837315
38376,0.1859299,0.37538022,0.02033874,0.0044680694,0.03742475,0.35054275,0.0212778,0.0046378383
38379,0.45309278,0.29085276,0.06341415,0.039708596,0.03157396,0.07333348,0.026520798,0.02150357
38383,0.33106703,0.4170709,0.03237082,0.007548287,0.027940936,0.16944918,0.010489232,0.004063569
38384,0.025296453,0.4475323,0.025139486,0.007366747,0.0006254272,0.36693636,0.12204486,0.005058338
38386,0.16093343,0.37515643,0.067887455,0.014315261,0.024955686,0.2654562,0.07596344,0.015332074
38388,0.41566518,0.30488512,0.001908508,0.001924784,0.078965195,0.19432704,0.0012382616,0.0010859583
38389,0.4435497,0.14680575,0.02118956,0.0210442,0.20418788,0.13169065,0.008859309,0.022672964
38392,0.23945351,0.32527074,0.047594175,0.01884005,0.043486908,0.22461812,0.065791205,0.034945354
38393,0.35052523,0.24056639,0.06913968,0.036344994,0.093575,0.12740888,0.04156152,0.040878292
38394,0.10749919,0.12946023,0.21838358,0.16156873,0.026525052,0.083747365,0.11226598,0.1605499
38395,0.8897177,0.041858796,0.013440967,0.008265856,0.02523192,0.011743053,0.00094949105,0.008792339
38396,0.06183814,0.21102203,0.12348839,0.10028383,0.016581943,0.20795894,0.1770638,0.1017629
38399,0.46385136,0.3297981,0.027444411,0.0147193475,0.04439097,0.10017174,0.010443471,0.009180669
38400,0.4554289,0.25527236,0.051337697,0.05138839,0.027975893,0.13264605,0.016307794,0.009642865
38401,0.5039932,0.11789892,0.029576225,0.029455474,0.17469244,0.10069033,0.015481182,0.02821219
38402,0.058462787,0.5011378,0.041808136,0.012129632,0.0049684662,0.3216004,0.05222019,0.0076725464
38404,0.7208923,0.047126655,0.08314271,0.02025796,0.04166593,0.022630598,0.022309138,0.041974653
38405,0.6552826,0.045756746,0.054864187,0.017693521,0.101215914,0.03729879,0.022984318,0.06490388
38408,0.08418505,0.1513012,0.1661003,0.11132612,0.04173404,0.14289686,0.15581673,0.14663973
38410,0.6111213,0.3585032,0.00559187,0.00059781695,0.00129467,0.020971404,0.0013058712,0.00061392604
38412,0.92976505,0.025672443,0.0034982744,0.00027689256,0.02464087,0.011900378,0.00079101353,0.003455066
38413,0.05478041,0.09848403,0.29120022,0.12069537,0.01257479,0.045227513,0.19877385,0.17826378
38414,0.022545137,0.12769993,0.32860643,0.11611996,0.0026306855,0.0380277,0.23785177,0.12651846
38416,0.52724105,0.28618768,0.023541516,0.01587692,0.028057655,0.101806894,0.0058547296,0.011433535
38417,0.010315018,0.08975732,0.41976076,0.03814223,0.0010146137,0.036086354,0.3065629,0.09836073
38418,0.36094236,0.29039055,0.10114184,0.060804617,0.037468553,0.10304056,0.01669887,0.029512594
38419,0.20881373,0.405489,0.09172264,0.03797173,0.032970916,0.15732992,0.042085003,0.02361705
38420,0.27048397,0.19180115,0.10871017,0.095769815,0.08694374,0.10396929,0.06252218,0.07979973
38421,0.04587769,0.30595577,0.2489368,0.08484323,0.0012381652,0.09428449,0.15989456,0.05896924
38422,0.026925674,0.54638994,0.07667845,0.010094425,0.0029894644,0.2562391,0.07628669,0.0043962593
38423,0.023868531,0.11669132,0.13454452,0.21588445,0.009186851,0.12091884,0.09967241,0.2792331
38424,0.029585304,0.070179366,0.32573926,0.11490857,0.003733552,0.038767897,0.2165699,0.20051616
38426,0.5731316,0.14975834,0.06804618,0.032292027,0.067100435,0.065905325,0.023004688,0.020761376
38427,0.32693443,0.15135318,0.113462746,0.14038259,0.060806144,0.0861757,0.032654557,0.088230744
38428,0.49489695,0.065654956,0.2078306,0.053478375,0.021423908,0.020261902,0.029819025,0.106634244
38430,0.0851494,0.4876595,0.08370867,0.016343214,0.0067676995,0.23332162,0.07932883,0.0077210497
